Gerado pelo Script,,,Identificação,,,,,Descrição e Implementação,,,,,,,,Financiamento,,,"Cobertura, Implementação e Custos",,,,,,
Código,URL da Ficha,Grupo,Team,Programa,Componente,Actividade,Implementador,Nível,Descrição (o que inclui),Objectivo(s),Alcance geográfico da intervenção,Recursos necessários para a implementação,Etapas chave para a implementação da intervenção,Descrição dos riscos e limitações que comprometem a implementação da intervenção,Possiveis factores associados aos riscos e limitações descritas,Ano de início,Gastos em 2024 (USD),Pop. elegível,Fonte de elegibilidade,Número alcançado (Dez 2024),Cobertura,Custo por unidade,Nº US com implementação,Notas,
hiv_56,https://kaiserso.github.io/INS_delphi/hiv/hiv_56.html,8. prog_alpha e prog_nu,B,PROG_KAPPA,Medicamentos/Insumos,Supervisão integrada e avaliação de intervenções vitais (ref. 75),MISAU,Prim/Sec/ Tec/Quar,,Fortalecer a resposta integrada a nível nacional,Unidades Sanitarias,Equipamentos tecnológicos e formação especializada,Identificação de necessidades e implementação faseada,Alta rotatividade de profissionais de saúde,Barreiras culturais e resistência à mudança,2011,Sem Informação,,,13135223,,,,,
hiv_57,https://kaiserso.github.io/INS_delphi/hiv/hiv_57.html,9. prog_kappa e prog_theta,C,PROG_KAPPA,Avaliação,Quantificação anual e actualização de planos de aprovisionamento (ref. 76),MISAU,Prim/Sec/ Tec/Quar,,Fortalecer a coordenação e gestão programática,Unidades de Saúde,Recursos financeiros e logísticos adequados,Impressão e distribuição de materiais,Dificuldades logísticas na distribuição de insumos,Falta de formação especializada e apoio técnico,Sem Informação,Sem Informação,,PNC HIV,15685800,88.8%,,,,
hiv_58,https://kaiserso.github.io/INS_delphi/hiv/hiv_58.html,9. prog_kappa e prog_theta,C,PROG_KAPPA,Avaliação,Realização de reuniões de monitoria estratégica (ref. 77),IP,Prim/Sec/ Tec/Quar,,Expandir o acesso a intervenções preventivas prioritárias,Unidades Sanitarias,"Equipamentos, insumos e materiais técnicos",Identificação de necessidades e implementação faseada,Dificuldades logísticas na distribuição de insumos,Conflitos de agenda e falta de interesse institucional,2022,Sem Informação,,,3004540,,,,,
hiv_59,https://kaiserso.github.io/INS_delphi/hiv/hiv_59.html,9. prog_kappa e prog_theta,C,PROG_KAPPA,Medicamentos/Insumos,Implementação e expansão de modalidades inovadoras de entrega (ref. 78),IP,Prim/Sec/ Tec/Quar,,Garantir o cumprimento das normas e directrizes nacionais,Unidades de Saúde,Medicamentos e insumos terapêuticos essenciais,"Recrutamento, formação e supervisão de pessoal",Dificuldades logísticas na distribuição de insumos,Falta de coordenação entre diferentes níveis de gestão,,Sem Informação,,,,,,,,
hiv_60,https://kaiserso.github.io/INS_delphi/hiv/hiv_60.html,9. prog_kappa e prog_theta,A,PROG_KAPPA,Supplies,Apoio técnico para avaliação de meio-termo e final (ref. 79),MISAU,Prim/Sec/ Tec/Quar,,Garantir o cumprimento das normas e directrizes nacionais,nacional,"Equipamentos, insumos e materiais técnicos",Campanhas de sensibilização e acompanhamento,Alta rotatividade de profissionais de saúde,,2011,6115296.69,,,,,,,,
hiv_61,https://kaiserso.github.io/INS_delphi/hiv/hiv_61.html,9. prog_kappa e prog_theta,A,PROG_KAPPA,Intervenção (Planificada ou Em Curso),Prestação de serviços integrados de apoio técnico a nível nacional (ref. 81),IP,Prim/Sec/ Tec/Quar,,Fortalecer os sistemas de informação e gestão de dados,Unidades Sanitarias,Materiais de formação e recursos humanos qualificados,Campanhas de sensibilização e acompanhamento,Resistência à mudança de práticas estabelecidas,Barreiras culturais e resistência à mudança,<2015,Sem Informação,,,,89.9%,,,,
hiv_62,https://kaiserso.github.io/INS_delphi/hiv/hiv_62.html,9. prog_kappa e prog_theta,C,PROG_KAPPA,Intervenção (Planificada ou Em Curso),Apoio logístico e técnico para formações em sala e em serviço (ref. 82),MISAU,Prim/Sec/ Tec/Quar,,Garantir o cumprimento das normas e directrizes nacionais,Unidades Sanitarias,Materiais de formação e recursos humanos qualificados,"Desenvolvimento, validação e disseminação",Resistência à mudança de práticas estabelecidas,,2011,Sem Informação,,,2078402,,,,,
hiv_63,https://kaiserso.github.io/INS_delphi/hiv/hiv_63.html,9. prog_kappa e prog_theta,B,PROG_THETA,Coordenação,Aquisição e distribuição de insumos e materiais essenciais (ref. 83),MISAU,Prim/Sec/ Tec/Quar,,Aumentar a adesão ao tratamento e retenção em cuidados,Unidades Sanitarias,Recursos humanos especializados e materiais de apoio,Realização de formações regulares e feedback,Resistência da comunidade e estigma social,Barreiras culturais e resistência à mudança,,Sem Informação,1083938,,26107212,,,1500 US,,
hiv_64,https://kaiserso.github.io/INS_delphi/hiv/hiv_64.html,10. prog_theta,A,PROG_THETA,Supplies/Insumos,Contratação de técnicos especializados para prestação de serviços (ref. 84),IP,Prim/Sec/ Tec/Quar,,Melhorar a qualidade e eficiência dos serviços clínicos,Unidades Sanitarias,Recursos financeiros e logísticos adequados,Planejamento e execução de visitas regulares,Falta de recursos financeiros e humanos,Orçamentos limitados e dependência de financiamento externo,,Sem Informação,,,,31.4%,,,,
hiv_65,https://kaiserso.github.io/INS_delphi/hiv/hiv_65.html,10. prog_theta,C,PROG_THETA,Intervenção Principal,Seguimento preventivo e reintegração de utentes em risco (ref. 86),IP,Prim/Sec/ Tec/Quar,,Melhorar a detecção precoce e tratamento oportuno,Unidades Sanitarias,Recursos para capacitação e acompanhamento técnico,"Aquisição, distribuição e monitoramento de stocks",Dificuldades na coleta e gestão de dados,,,Sem Informação,,,,58.7%,,,,
hiv_66,https://kaiserso.github.io/INS_delphi/hiv/hiv_66.html,10. prog_theta,A,PROG_THETA,Medicamentos/Insumos,Reprodução de materiais de apoio e instrumentos de registo (ref. 87),IP,Prim/Sec/ Tec/Quar,,Melhorar a detecção precoce e tratamento oportuno,Nacional,Equipamentos tecnológicos e formação especializada,Impressão e distribuição de materiais,Baixa adesão e resistência dos profissionais,Conflitos de agenda e falta de interesse institucional,,4652979.86,,,,,,,,
hiv_67,https://kaiserso.github.io/INS_delphi/hiv/hiv_67.html,10. prog_theta,C,PROG_THETA,Medicamentos/Insumos,Capacitação de provedores para implementação de protocolos (ref. 88),IP,Prim/Sec/ Tec/Quar,,Reduzir a transmissão e melhorar os resultados de saúde,Unidades Sanitarias,"Equipamentos, insumos e materiais técnicos",Implementação de protocolos e seguimento de utentes,Dificuldades logísticas na distribuição de insumos,Infraestrutura inadequada e recursos limitados,<2015,Sem Informação,,,,,,,,
hiv_68,https://kaiserso.github.io/INS_delphi/hiv/hiv_68.html,10. prog_theta,B,PROG_THETA,Medicamentos/Insumos,Realização de visitas de monitoria e avaliação de qualidade (ref. 89),MISAU,Prim/Sec/ Tec/Quar,,Garantir a disponibilidade e acesso equitativo aos serviços,Unidades Sanitarias,Recursos humanos especializados e materiais de apoio,Identificação de necessidades e implementação faseada,Dificuldades técnicas na implementação de sistemas,Falta de motivação e suporte institucional,2021,5193703.25,,,,,28.792063,,,
hiv_69,https://kaiserso.github.io/INS_delphi/hiv/hiv_69.html,10. prog_theta,C,PROG_THETA,Medicamentos/Insumos,Implementação faseada de novos protocolos clínicos (ref. 90),MISAU,Prim/Sec/ Tec/Quar,,Fortalecer a resposta integrada a nível nacional,Nacional,"Equipamentos, insumos e materiais técnicos","Planejamento, execução e avaliação contínua",Falta de recursos financeiros e humanos,,2024,1686083.31,,,,,,,,
hiv_70,https://kaiserso.github.io/INS_delphi/hiv/hiv_70.html,10. prog_theta,B,PROG_THETA,Medicamentos/Insumos,Fornecimento de medicamentos e insumos terapêuticos (ref. 91),MISAU,Prim/Sec/ Tec/Quar,,Fortalecer a coordenação e gestão programática,Unidades Sanitarias,Materiais de formação e recursos humanos qualificados,Implementação de protocolos e seguimento de utentes,Dificuldades na coleta e gestão de dados,Falta de formação especializada e apoio técnico,2021,Sem Informação,,,,,340.989557,301 US,,
hiv_71,https://kaiserso.github.io/INS_delphi/hiv/hiv_71.html,11. prog_theta e prog_iota,D,PROG_THETA,Medicamentos/Insumos,Desenvolvimento de sistemas de informação e dashboards (ref. 92),MISAU,Prim/Sec/ Tec/Quar,,Garantir a disponibilidade e acesso equitativo aos serviços,Nacional,Medicamentos e insumos terapêuticos essenciais,Implementação de protocolos e seguimento de utentes,Falta de infraestrutura adequada nas áreas remotas,Orçamentos limitados e dependência de financiamento externo,,Sem Informação,,,,,,,,
hiv_72,https://kaiserso.github.io/INS_delphi/hiv/hiv_72.html,11. prog_theta e prog_iota,C,PROG_THETA,Medicamentos/Insumos,Realização de oficinas de trabalho nacionais e provinciais (ref. 93),MISAU,Prim/Sec/ Tec/Quar,,Garantir a disponibilidade contínua de insumos essenciais,Unidades Sanitarias,Equipamentos tecnológicos e formação especializada,"Desenvolvimento, validação e disseminação",Falta de infraestrutura adequada nas áreas remotas,Barreiras culturais e resistência à mudança,,Sem Informação,,Censo Nacional,11149393,,,,,
hiv_73,https://kaiserso.github.io/INS_delphi/hiv/hiv_73.html,11. prog_theta e prog_iota,C,PROG_IOTA,Qualidade,Expansão e monitoramento de intervenções prioritárias (ref. 94),IP,Prim/Sec/ Tec/Quar,,Fortalecer os sistemas de informação e gestão de dados,Unidades Sanitarias,Recursos humanos especializados e materiais de apoio,Planejamento e execução de visitas regulares,Resistência à mudança de práticas estabelecidas,Conflitos de agenda e falta de interesse institucional,,Sem Informação,,,,,,,,
hiv_74,https://kaiserso.github.io/INS_delphi/hiv/hiv_74.html,11. prog_theta e prog_iota,B,PROG_IOTA,Intervenção (Planificada ou Em Curso),Avaliação da qualidade dos dados e processos de supervisão (ref. 95),MISAU,Prim/Sec/ Tec/Quar,,Fortalecer os sistemas de informação e gestão de dados,Nacional,Recursos financeiros e logísticos adequados,Impressão e distribuição de materiais,Falta de infraestrutura adequada nas áreas remotas,Falta de motivação e suporte institucional,<2015,Sem Informação,,,,33.2%,,1827 US,Não iniciou no período,
hiv_75,https://kaiserso.github.io/INS_delphi/hiv/hiv_75.html,11. prog_theta e prog_iota,D,PROG_IOTA,Medicamentos/Insumos,Estratégia de comunicação e mobilização comunitária (ref. 97),IP,Prim/Sec/ Tec/Quar,,Garantir a disponibilidade contínua de insumos essenciais,Nacional,Materiais de formação e recursos humanos qualificados,Planejamento e execução de visitas regulares,Baixa participação devido a compromissos locais,Conflitos de agenda e falta de interesse institucional,,Sem Informação,13490083,,,,,1000 US,,
hiv_76,https://kaiserso.github.io/INS_delphi/hiv/hiv_76.html,11. prog_theta e prog_iota,D,PROG_IOTA,Medicamentos/Insumos,Aquisição de equipamentos e licenças tecnológicas (ref. 98),IP,Prim/Sec/ Tec/Quar,,Reduzir a transmissão e melhorar os resultados de saúde,nacional,Recursos humanos especializados e materiais de apoio,Identificação de necessidades e implementação faseada,Falta de infraestrutura adequada nas áreas remotas,,,Sem Informação,,,4215063,,,,,
hiv_77,https://kaiserso.github.io/INS_delphi/hiv/hiv_77.html,11. prog_theta e prog_iota,D,PROG_IOTA,Medicamentos/Insumos,Desenvolvimento e validação de guiões e directrizes (ref. 99),IP,Prim/Sec/ Tec/Quar,,Aumentar a cobertura e qualidade dos serviços prestados,Nacional,Materiais de sensibilização e educação em saúde,Realização de formações regulares e feedback,Dificuldades na coleta e gestão de dados,,,Sem Informação,8007190,,,72.4%,,301 US,,
hiv_78,https://kaiserso.github.io/INS_delphi/hiv/hiv_78.html,12. prog_iota e prog_lambda,C,PROG_IOTA,Coordenação,Realização de rastreios e diagnóstico precoce (ref. 100),MISAU,Prim/Sec/ Tec/Quar,,Aumentar a conscientização e utilização dos serviços,Nacional,Recursos humanos especializados e materiais de apoio,Implementação de protocolos e seguimento de utentes,Dificuldades técnicas na implementação de sistemas,Falta de formação especializada e apoio técnico,,Sem Informação,,,33392764,,,,,
hiv_79,https://kaiserso.github.io/INS_delphi/hiv/hiv_79.html,12. prog_iota e prog_lambda,A,PROG_IOTA,Medicamentos/Insumos,Distribuição e gestão de stocks de medicamentos (ref. 101),MISAU,Prim/Sec/ Tec/Quar,,Fortalecer a coordenação e gestão programática,Unidades Sanitarias,Recursos humanos especializados e materiais de apoio,Planejamento e execução de visitas regulares,Falta de infraestrutura adequada nas áreas remotas,Desigualdade de acesso a recursos e serviços,,Sem Informação,,,,5.4%,,,,
hiv_80,https://kaiserso.github.io/INS_delphi/hiv/hiv_80.html,12. prog_iota e prog_lambda,C,PROG_IOTA,Medicamentos/Insumos,Fortalecimento da cadeia logística de abastecimento (ref. 102),MISAU,Prim/Sec/ Tec/Quar,,Fortalecer os sistemas de informação e gestão de dados,Unidades Sanitarias,Contratos de impressão e distribuição,"Recrutamento, formação e supervisão de pessoal",Falta de recursos financeiros e humanos,Alta rotatividade e condições de trabalho precárias,,Sem Informação,,,,,,,,
hiv_81,https://kaiserso.github.io/INS_delphi/hiv/hiv_81.html,12. prog_iota e prog_lambda,B,PROG_IOTA,Medicamentos/Insumos,Implementação de ciclos de melhoria da qualidade (ref. 103),MISAU,Prim/Sec/ Tec/Quar,,Aumentar a conscientização e utilização dos serviços,Nacional,Contratos de impressão e distribuição,Identificação de necessidades e implementação faseada,Falta de infraestrutura adequada nas áreas remotas,Infraestrutura inadequada e recursos limitados,,4725187.05,,,,,,,,
hiv_82,https://kaiserso.github.io/INS_delphi/hiv/hiv_82.html,12. prog_iota e prog_lambda,D,PROG_IOTA,Medicamentos/Insumos,Sessões de mentoria e coaching para profissionais (ref. 104),IP,Prim/Sec/ Tec/Quar,,Fortalecer os sistemas de informação e gestão de dados,Nacional,Recursos para capacitação e acompanhamento técnico,"Desenvolvimento, validação e disseminação",Dificuldades técnicas na implementação de sistemas,Infraestrutura inadequada e recursos limitados,2025,Sem Informação,,,,,,,,
hiv_83,https://kaiserso.github.io/INS_delphi/hiv/hiv_83.html,12. prog_iota e prog_lambda,A,PROG_LAMBDA,Medicamentos/Insumos,Certificação de unidades sanitárias por padrões de qualidade (ref. 105),MISAU,Prim/Sec/ Tec/Quar,,Aumentar a cobertura e qualidade dos serviços prestados,Nacional e Provincial,Recursos para capacitação e acompanhamento técnico,Planejamento e execução de visitas regulares,Dificuldades na coleta e gestão de dados,Conflitos de agenda e falta de interesse institucional,,Sem Informação,,Activos em TARV - PNC HIV,,,,,,
hiv_84,https://kaiserso.github.io/INS_delphi/hiv/hiv_84.html,12. prog_iota e prog_lambda,C,PROG_LAMBDA,Intervenção (Planificada ou Em Curso),Engajamento comunitário e criação de demanda (ref. 107),MISAU,Prim/Sec/ Tec/Quar,,Garantir a disponibilidade contínua de insumos essenciais,Unidades Sanitarias,Materiais de formação e recursos humanos qualificados,"Aquisição, distribuição e monitoramento de stocks",Alta rotatividade de profissionais de saúde,Barreiras culturais e resistência à mudança,,Sem Informação,,,9174332,39.7%,,,,
hiv_85,https://kaiserso.github.io/INS_delphi/hiv/hiv_85.html,13. prog_lambda e prog_epsilon,A,PROG_LAMBDA,Supplies,Desenvolvimento de pacotes de formação para plataforma digital (ref. 108),IP,Prim/Sec/ Tec/Quar,,Garantir o cumprimento das normas e directrizes nacionais,Unidades Sanitarias,Contratos de impressão e distribuição,Realização de formações regulares e feedback,,,,Sem Informação,,,23895016,,,,,
hiv_86,https://kaiserso.github.io/INS_delphi/hiv/hiv_86.html,13. prog_lambda e prog_epsilon,A,PROG_LAMBDA,Medicamentos/Insumos,Supervisão integrada e avaliação de intervenções vitais (ref. 109),MISAU,Prim/Sec/ Tec/Quar,,Melhorar a detecção precoce e tratamento oportuno,Nacional,Contratos de impressão e distribuição,"Recrutamento, formação e supervisão de pessoal",Dificuldades técnicas na implementação de sistemas,Conflitos de agenda e falta de interesse institucional,,Sem Informação,,,,,,,,
hiv_87,https://kaiserso.github.io/INS_delphi/hiv/hiv_87.html,13. prog_lambda e prog_epsilon,D,PROG_LAMBDA,Intervenção (Planificada ou Em Curso),Quantificação anual e actualização de planos de aprovisionamento (ref. 111),IP,Prim/Sec/ Tec/Quar,,Aumentar a cobertura e qualidade dos serviços prestados,Unidades Sanitarias,Infraestrutura logística e recursos de transporte,Planejamento e execução de visitas regulares,Dificuldades na coleta e gestão de dados,,,Sem Informação,,,,,659.361257,,,
hiv_88,https://kaiserso.github.io/INS_delphi/hiv/hiv_88.html,13. prog_lambda e prog_epsilon,D,PROG_LAMBDA,Supplies,Realização de reuniões de monitoria estratégica (ref. 114),IP,Prim/Sec/ Tec/Quar,,Fortalecer os sistemas de informação e gestão de dados,nacional,Medicamentos e insumos terapêuticos essenciais,"Planejamento, execução e avaliação contínua",Resistência à mudança de práticas estabelecidas,Alta rotatividade e condições de trabalho precárias,,8712118.59,,,,49.1%,,,Coorte do ano anterior,
hiv_89,https://kaiserso.github.io/INS_delphi/hiv/hiv_89.html,13. prog_lambda e prog_epsilon,B,PROG_EPSILON,Supplies,Implementação e expansão de modalidades inovadoras de entrega (ref. 115),IP,Prim/Sec/ Tec/Quar,,Garantir a disponibilidade contínua de insumos essenciais,Nacional,Recursos para capacitação e acompanhamento técnico,Planejamento e execução de visitas regulares,Falta de infraestrutura adequada nas áreas remotas,Barreiras culturais e resistência à mudança,,Sem Informação,,,,,,,,
hiv_90,https://kaiserso.github.io/INS_delphi/hiv/hiv_90.html,13. prog_lambda e prog_epsilon,A,PROG_EPSILON,Intervenção (Planificada ou Em Curso),Apoio técnico para avaliação de meio-termo e final (ref. 117),MISAU,Prim/Sec/ Tec/Quar,,Fortalecer a resposta integrada a nível nacional,Unidades Sanitarias,Infraestrutura logística e recursos de transporte,"Recrutamento, formação e supervisão de pessoal",Alta rotatividade de profissionais de saúde,Infraestrutura inadequada e recursos limitados,2011,29853495.94,,,,43.2%,,,,
hiv_91,https://kaiserso.github.io/INS_delphi/hiv/hiv_91.html,13. prog_lambda e prog_epsilon,C,PROG_EPSILON,Supervisão,Prestação de serviços integrados de apoio técnico a nível nacional (ref. 118),MISAU,Prim/Sec/ Tec/Quar,,Aumentar a cobertura e qualidade dos serviços prestados,Nacional,Materiais de formação e recursos humanos qualificados,Identificação de necessidades e implementação faseada,Falta de recursos financeiros e humanos,,2018,Sem Informação,,,,,,,,
hiv_92,https://kaiserso.github.io/INS_delphi/hiv/hiv_92.html,14. prog_epsilon,D,PROG_EPSILON,Avaliação,Apoio logístico e técnico para formações em sala e em serviço (ref. 119),IP,Prim/Sec/ Tec/Quar,,Disponibilizar instrumentos para melhoria de atendimento,Nacional,Materiais de formação e recursos humanos qualificados,"Planejamento, execução e avaliação contínua",Resistência da comunidade e estigma social,Estigmatização e falta de informação na comunidade,,Sem Informação,,,8785205,,352.881137,,,
hiv_93,https://kaiserso.github.io/INS_delphi/hiv/hiv_93.html,14. prog_epsilon,D,PROG_EPSILON,Intervenção (Planificada ou Em Curso),Aquisição e distribuição de insumos e materiais essenciais (ref. 120),MISAU,Prim/Sec/ Tec/Quar,,Reduzir a transmissão e melhorar os resultados de saúde,Unidades Sanitarias,Recursos para capacitação e acompanhamento técnico,Identificação de necessidades e implementação faseada,Falta de recursos financeiros e humanos,Falta de coordenação entre diferentes níveis de gestão,,Sem Informação,2141373,Sem Informação,,,,,,
hiv_94,https://kaiserso.github.io/INS_delphi/hiv/hiv_94.html,14. prog_epsilon,A,PROG_EPSILON,Intervenção (Planificada ou Em Curso),Contratação de técnicos especializados para prestação de serviços (ref. 122),IP,Prim/Sec/ Tec/Quar,,Garantir a disponibilidade contínua de insumos essenciais,nacional,Recursos humanos especializados e materiais de apoio,Campanhas de sensibilização e acompanhamento,Baixa adesão e resistência dos profissionais,Falta de coordenação entre diferentes níveis de gestão,,Sem Informação,791583,,,,,,,
hiv_95,https://kaiserso.github.io/INS_delphi/hiv/hiv_95.html,14. prog_epsilon,D,PROG_EPSILON,Medicamentos/Insumos,Seguimento preventivo e reintegração de utentes em risco (ref. 123),IP,Prim/Sec/ Tec/Quar,,Fortalecer a coordenação e gestão programática,Unidades Sanitarias,Recursos financeiros e logísticos adequados,"Planejamento, execução e avaliação contínua",Resistência à mudança de práticas estabelecidas,Orçamentos limitados e dependência de financiamento externo,,Sem Informação,,,,,,,,
hiv_96,https://kaiserso.github.io/INS_delphi/hiv/hiv_96.html,14. prog_epsilon,A,PROG_EPSILON,Medicamentos/Insumos,Reprodução de materiais de apoio e instrumentos de registo (ref. 124),IP,Prim/Sec/ Tec/Quar,,Fortalecer os sistemas de informação e gestão de dados,Nacional,Medicamentos e insumos terapêuticos essenciais,Identificação de necessidades e implementação faseada,Falta de infraestrutura adequada nas áreas remotas,,,Sem Informação,,,,,,,,
hiv_97,https://kaiserso.github.io/INS_delphi/hiv/hiv_97.html,14. prog_epsilon,A,PROG_EPSILON,Medicamentos/Insumos,Capacitação de provedores para implementação de protocolos (ref. 125),MISAU,Prim/Sec/ Tec/Quar,,Aumentar a adesão ao tratamento e retenção em cuidados,Unidades Sanitarias,Recursos financeiros e logísticos adequados,"Aquisição, distribuição e monitoramento de stocks",,Falta de motivação e suporte institucional,,Sem Informação,,Activos em TARV - PNC HIV,,,,,,
hiv_98,https://kaiserso.github.io/INS_delphi/hiv/hiv_98.html,14. prog_epsilon,A,PROG_EPSILON,Medicamentos/Insumos,Realização de visitas de monitoria e avaliação de qualidade (ref. 126),MISAU,Prim/Sec/ Tec/Quar,,Melhorar a detecção precoce e tratamento oportuno,nacional,Contratos de impressão e distribuição,"Aquisição, distribuição e monitoramento de stocks",Baixa adesão e resistência dos profissionais,Desigualdade de acesso a recursos e serviços,2011,Sem Informação,,,52824526,,,,,
hiv_99,https://kaiserso.github.io/INS_delphi/hiv/hiv_99.html,15. prog_epsilon e prog_eta,C,PROG_EPSILON,Medicamentos/Insumos,Implementação faseada de novos protocolos clínicos (ref. 130),IP,Prim/Sec/ Tec/Quar,,Garantir a disponibilidade e acesso equitativo aos serviços,Unidades Sanitarias,Equipamentos tecnológicos e formação especializada,"Planejamento, execução e avaliação contínua",Alta rotatividade de profissionais de saúde,Orçamentos limitados e dependência de financiamento externo,,Sem Informação,9206278,,,,,,,
hiv_100,https://kaiserso.github.io/INS_delphi/hiv/hiv_100.html,15. prog_epsilon e prog_eta,C,PROG_EPSILON,Supplies,Fornecimento de medicamentos e insumos terapêuticos (ref. 131),MISAU,Prim/Sec/ Tec/Quar,,Fortalecer os sistemas de informação e gestão de dados,Unidades Sanitarias,Contratos de impressão e distribuição,"Desenvolvimento, validação e disseminação",Dificuldades técnicas na implementação de sistemas,Conflitos de agenda e falta de interesse institucional,2024,Sem Informação,,,40129399,,,1827 US,,
hiv_101,https://kaiserso.github.io/INS_delphi/hiv/hiv_101.html,15. prog_epsilon e prog_eta,C,PROG_EPSILON,Avaliação,Desenvolvimento de sistemas de informação e dashboards (ref. 132),MISAU,Prim/Sec/ Tec/Quar,,Fortalecer a coordenação e gestão programática,nacional,Recursos humanos especializados e materiais de apoio,"Aquisição, distribuição e monitoramento de stocks",Baixa adesão e resistência dos profissionais,Falta de formação especializada e apoio técnico,,Sem Informação,,,,,,,,
hiv_102,https://kaiserso.github.io/INS_delphi/hiv/hiv_102.html,15. prog_epsilon e prog_eta,D,PROG_EPSILON,Supplies,Realização de oficinas de trabalho nacionais e provinciais (ref. 133),MISAU,Prim/Sec/ Tec/Quar,,Melhorar a capacidade técnica dos profissionais de saúde,Unidades Sanitarias,Equipamentos tecnológicos e formação especializada,"Aquisição, distribuição e monitoramento de stocks",Resistência da comunidade e estigma social,Falta de formação especializada e apoio técnico,,Sem Informação,,,6607694,,,1500 US,,
hiv_103,https://kaiserso.github.io/INS_delphi/hiv/hiv_103.html,15. prog_epsilon e prog_eta,A,PROG_EPSILON,Supplies,Expansão e monitoramento de intervenções prioritárias (ref. 134),IP,Prim/Sec/ Tec/Quar,,Garantir o cumprimento das normas e directrizes nacionais,Unidades Sanitarias,"Equipamentos, insumos e materiais técnicos",Impressão e distribuição de materiais,Alta rotatividade de profissionais de saúde,,,Sem Informação,,,19820491,,,,,
hiv_104,https://kaiserso.github.io/INS_delphi/hiv/hiv_104.html,15. prog_epsilon e prog_eta,A,PROG_ETA,Supplies,Avaliação da qualidade dos dados e processos de supervisão (ref. 135),IP,Prim/Sec/ Tec/Quar,,Fortalecer a resposta integrada a nível nacional,Unidades de Saúde,Contratos de impressão e distribuição,"Desenvolvimento, validação e disseminação",Alta rotatividade de profissionais de saúde,Conflitos de agenda e falta de interesse institucional,,Sem Informação,,,,,,,,
hiv_105,https://kaiserso.github.io/INS_delphi/hiv/hiv_105.html,15. prog_epsilon e prog_eta,B,PROG_ETA,Medicamentos/Insumos,Estratégia de comunicação e mobilização comunitária (ref. 137),MISAU,Prim/Sec/ Tec/Quar,,Fortalecer a resposta integrada a nível nacional,Unidades de Saúde,Materiais de formação e recursos humanos qualificados,Planejamento e execução de visitas regulares,Falta de infraestrutura adequada nas áreas remotas,Orçamentos limitados e dependência de financiamento externo,,Sem Informação,,,14778018,,,,,
hiv_106,https://kaiserso.github.io/INS_delphi/hiv/hiv_106.html,16. prog_eta,C,PROG_ETA,Avaliação,Aquisição de equipamentos e licenças tecnológicas (ref. 138),MISAU,Prim/Sec/ Tec/Quar,,Aumentar a conscientização e utilização dos serviços,Nacional,Recursos humanos especializados e materiais de apoio,Identificação de necessidades e implementação faseada,Alta rotatividade de profissionais de saúde,,,Sem Informação,,,,,,,,
hiv_107,https://kaiserso.github.io/INS_delphi/hiv/hiv_107.html,16. prog_eta,A,PROG_ETA,Avaliação,Desenvolvimento e validação de guiões e directrizes (ref. 139),IP,Prim/Sec/ Tec/Quar,,Aumentar a conscientização e utilização dos serviços,Nacional,Infraestrutura logística e recursos de transporte,"Desenvolvimento, validação e disseminação",Resistência da comunidade e estigma social,Alta rotatividade e condições de trabalho precárias,,Sem Informação,,,,,,,Dados preliminares,
hiv_108,https://kaiserso.github.io/INS_delphi/hiv/hiv_108.html,16. prog_eta,D,PROG_ETA,Medicamentos/Insumos,Realização de rastreios e diagnóstico precoce (ref. 140),IP,Prim/Sec/ Tec/Quar,,Garantir a disponibilidade e acesso equitativo aos serviços,Unidades Sanitarias,Medicamentos e insumos terapêuticos essenciais,Realização de formações regulares e feedback,Falta de infraestrutura adequada nas áreas remotas,Falta de formação especializada e apoio técnico,,Sem Informação,,,,,,845 US,,
hiv_109,https://kaiserso.github.io/INS_delphi/hiv/hiv_109.html,16. prog_eta,C,PROG_ETA,Medicamentos/Insumos,Distribuição e gestão de stocks de medicamentos (ref. 141),MISAU,Prim/Sec/ Tec/Quar,,Fortalecer os sistemas de informação e gestão de dados,Unidades Sanitarias,Materiais de sensibilização e educação em saúde,"Planejamento, execução e avaliação contínua",Baixa adesão e resistência dos profissionais,Falta de formação especializada e apoio técnico,,Sem Informação,,,,,16.676662,,Coorte do ano anterior,
hiv_110,https://kaiserso.github.io/INS_delphi/hiv/hiv_110.html,16. prog_eta,C,PROG_ETA,Medicamentos/Insumos,Fortalecimento da cadeia logística de abastecimento (ref. 142),MISAU,Prim/Sec/ Tec/Quar,,Expandir o acesso a intervenções preventivas prioritárias,Unidades Sanitarias,Recursos para capacitação e acompanhamento técnico,"Aquisição, distribuição e monitoramento de stocks",Falta de recursos financeiros e humanos,Orçamentos limitados e dependência de financiamento externo,,15811519.18,,,28334237,,,,,
hiv_111,https://kaiserso.github.io/INS_delphi/hiv/hiv_111.html,16. prog_eta,A,PROG_ETA,Medicamentos/Insumos,Implementação de ciclos de melhoria da qualidade (ref. 144),IP,Prim/Sec/ Tec/Quar,,Garantir a disponibilidade e acesso equitativo aos serviços,Nacional,"Equipamentos, insumos e materiais técnicos",Implementação de protocolos e seguimento de utentes,Dificuldades técnicas na implementação de sistemas,Estigmatização e falta de informação na comunidade,,73952787.96,,,,,,,,
